frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
961;3493;12279;17518;48031;63065;961;0,011116504669189453;0,0039021968841552734;0,022694110870361328;0,008480548858642578;0,0
962;3404;12079;9258;47670;63019;962;0,009000301361083984;0,007004261016845703;0,020033836364746094;0,012614727020263672;0,0008943080902099609
963;3443;12542;18248;47236;62861;963;0,00999140739440918;0,005008220672607422;0,022118091583251953;0,012877464294433594;0,0010135173797607422
964;3367;12410;11065;46903;62883;964;0,011081457138061523;0,004998207092285156;0,01900625228881836;0,011016130447387695;0,000997781753540039
965;3438;12757;16185;46941;63288;965;0,009992122650146484;0,005669116973876953;0,02199077606201172;0,013023138046264648;0,0009045600891113281
966;3354;12595;8175;46591;63485;966;0,010311126708984375;0,005995035171508789;0,019969701766967773;0,011934280395507812;0,0019903182983398438
967;3435;12754;17458;46604;63588;967;0,011003732681274414;0,0051059722900390625;0,021887779235839844;0,014113903045654297;0,001001596450805664
968;3383;12427;10949;46242;63623;968;0,017999887466430664;0,006003141403198242;0,023077011108398438;0,014314413070678711;0,001999378204345703
969;3383;12679;16711;46039;63588;969;0,018226146697998047;0,005007028579711914;0,024990081787109375;0,014172792434692383;0,0020008087158203125
970;3327;12553;8125;45683;63675;970;0,010002851486206055;0,006997108459472656;0,019995927810668945;0,01099848747253418;0,0014445781707763672
971;3356;12728;13966;45431;63523;971;0,011780500411987305;0,005963325500488281;0,0211336612701416;0,012021303176879883;0,0009922981262207031
972;3314;12464;6474;45092;63477;972;0,009985923767089844;0,00502467155456543;0,02156543731689453;0,012999534606933594;0,00098419189453125
973;3146;12414;14125;44721;62917;973;0,011997699737548828;0,004994630813598633;0,024030447006225586;0,010987997055053711;0,0009949207305908203
974;3090;12181;7094;44374;62959;974;0,011014223098754883;0,0049817562103271484;0,02202630043029785;0,011059999465942383;0,0009951591491699219
975;2879;12012;14718;43563;62556;975;0,00999903678894043;0,005024433135986328;0,021968841552734375;0,010996103286743164;0,0020008087158203125
976;2821;11786;8369;43179;62821;976;0,010023355484008789;0,0049822330474853516;0,023517370223999023;0,01100468635559082;0,0010025501251220703
977;2789;11608;10733;42962;62755;977;0,00999903678894043;0,005002021789550781;0,020032882690429688;0,013594388961791992;0,000911712646484375
978;2757;11460;4830;42675;62793;978;0,009353399276733398;0,005997180938720703;0,021021604537963867;0,008977890014648438;0,0019989013671875
979;2743;11442;12277;42509;62871;979;0,01109170913696289;0,0039064884185791016;0,020084619522094727;0,008905410766601562;0,0010111331939697266
980;2707;11184;7630;42351;62930;980;0,015529632568359375;0,004995584487915039;0,02400517463684082;0,01299428939819336;0,0020008087158203125
981;2781;11100;15380;42113;62783;981;0,013524293899536133;0,005017518997192383;0,022973060607910156;0,012008905410766602;0,0009949207305908203
982;2744;10878;7080;41835;62845;982;0,011016368865966797;0,0050029754638671875;0,02152276039123535;0,01400136947631836;0,0010023117065429688
983;2743;10878;8544;41700;62892;983;0,01099848747253418;0,0050013065338134766;0,021553516387939453;0,010985851287841797;0,0009961128234863281
984;2696;10739;3500;41506;62915;984;0,009000301361083984;0,0039920806884765625;0,023003578186035156;0,011004209518432617;0,0011048316955566406
985;2705;10554;8853;41663;62997;985;0,009000778198242188;0,0040094852447509766;0,02100825309753418;0,013978958129882812;0,0010039806365966797
986;2658;10330;5023;41376;63161;986;0,009509563446044922;0,004006624221801758;0,020009994506835938;0,01498103141784668;0,0010006427764892578
987;2832;10352;9560;41295;63238;987;0,008130788803100586;0,004038095474243164;0,02279353141784668;0,009881973266601562;0,001001119613647461
988;2777;10161;5349;41104;63266;988;0,007999897003173828;0,0050809383392333984;0,020938396453857422;0,010002613067626953;0,0015344619750976562
989;2881;10148;8482;41014;63209;989;0,008913755416870117;0,0061147212982177734;0,01988530158996582;0,014001846313476562;0,0009996891021728516
990;2827;9984;4693;40818;63227;990;0,010006189346313477;0,004004240036010742;0,02101731300354004;0,011977910995483398;0,0020017623901367188
991;2888;10204;11840;40907;62880;991;0,011030912399291992;0,004990339279174805;0,022530794143676758;0,010979890823364258;0,0020012855529785156
992;2843;9974;7584;40773;62910;992;0,011372566223144531;0,00599980354309082;0,01899099349975586;0,01352071762084961;0,0020017623901367188
993;2821;9891;10113;40430;62821;993;0,01734304428100586;0,006018638610839844;0,021746158599853516;0,014000892639160156;0,0010006427764892578
994;2781;9654;4896;40168;62819;994;0,010998964309692383;0,005148172378540039;0,02300262451171875;0,012537479400634766;0,0009827613830566406
995;2755;9512;7663;39800;62671;995;0,010999917984008789;0,003982067108154297;0,021002769470214844;0,01199650764465332;0,0010023117065429688
996;2710;9295;4241;39566;62706;996;0,009028196334838867;0,004991769790649414;0,021284103393554688;0,011995077133178711;0,0009989738464355469
997;2661;9207;8962;39307;62759;997;0,010703802108764648;0,0049936771392822266;0,022284507751464844;0,013534784317016602;0,0
998;2627;8958;5536;39104;62837;998;0,01629352569580078;0,00700831413269043;0,018505334854125977;0,012033939361572266;0,0009922981262207031
999;2626;8762;8763;38593;62539;999;0,010010957717895508;0,003981590270996094;0,023004531860351562;0,013014554977416992;0,0009937286376953125
1000;2588;8538;4542;38363;62563;1000;0,008985280990600586;0,003996610641479492;0,021021604537963867;0,013066768646240234;0,0019123554229736328
1001;2553;8305;7735;38123;62534;1001;0,010797262191772461;0,003912448883056641;0,021997928619384766;0,011027097702026367;0,0019767284393310547
1002;2506;8098;4463;37833;62466;1002;0,007997274398803711;0,005005836486816406;0,020617246627807617;0,009885072708129883;0,0010805130004882812
1003;2435;7882;7748;37881;62250;1003;0,011113405227661133;0,00399327278137207;0,021004438400268555;0,012003183364868164;0,001998424530029297
1004;2398;7615;4752;37566;62406;1004;0,01000523567199707;0,004374265670776367;0,020999670028686523;0,013000965118408203;0,0009999275207519531
1005;2416;7276;7227;37434;62470;1005;0,010036230087280273;0,005030393600463867;0,02094125747680664;0,011004209518432617;0,0020003318786621094
1006;2364;7101;4093;37138;62411;1006;0,007998943328857422;0,006003141403198242;0,019997596740722656;0,013019323348999023;0,0019767284393310547
1007;2438;6823;6790;36646;62291;1007;0,011043787002563477;0,004494190216064453;0,02363276481628418;0,012784481048583984;0,0019004344940185547
1008;2389;6672;4405;36320;62300;1008;0,01200246810913086;0,004077911376953125;0,021100759506225586;0,010421037673950195;0,0010123252868652344
1009;2429;6678;7580;36086;62204;1009;0,010077953338623047;0,00491642951965332;0,02200460433959961;0,014096736907958984;0,0009129047393798828
1010;2384;6467;4411;35843;62270;1010;0,009556055068969727;0,006013154983520508;0,018991470336914062;0,009996175765991211;0,0009124279022216797
1011;2310;6248;6779;35205;61831;1011;0,010011672973632812;0,0050051212310791016;0,020100831985473633;0,009977579116821289;0,0010066032409667969
1012;2262;6094;3793;34955;61813;1012;0,011037588119506836;0,004908561706542969;0,018521785736083984;0,008995294570922852;0,0010406970977783203
1013;2211;5963;5528;34643;61695;1013;0,01110076904296875;0,004351139068603516;0,020003557205200195;0,008934736251831055;0,0009975433349609375
1014;2172;5805;2966;34387;61687;1014;0,01008152961730957;0,0049207210540771484;0,020021677017211914;0,00898122787475586;0,0009992122650146484
1015;2192;5851;5892;34453;61434;1015;0,011164665222167969;0,003998756408691406;0,02109551429748535;0,012908220291137695;0,0009949207305908203
1016;2150;5717;4360;34273;61474;1016;0,011012554168701172;0,004096269607543945;0,020709991455078125;0,008890867233276367;0,0009982585906982422
1017;2242;5939;6602;34258;61698;1017;0,014032125473022461;0,005519866943359375;0,023066043853759766;0,013010740280151367;0,0010094642639160156
1018;2195;5740;3688;34054;61710;1018;0,009533882141113281;0,005001544952392578;0,02072906494140625;0,009012699127197266;0,0019850730895996094
1019;2233;5718;5505;33781;61710;1019;0,011983871459960938;0,003996610641479492;0,023004770278930664;0,010010719299316406;0,0010018348693847656
1020;2192;5599;3099;33560;61790;1020;0,011001110076904297;0,004985332489013672;0,023000001907348633;0,010994911193847656;0,001001119613647461
1021;2280;5593;6726;33373;61852;1021;0,01658010482788086;0,004987955093383789;0,02301311492919922;0,011189460754394531;0,0010030269622802734
1022;2235;5487;3610;33108;61875;1022;0,010045766830444336;0,0060160160064697266;0,020525455474853516;0,01201176643371582;0,0019872188568115234
1023;2305;5523;5839;32682;61886;1023;0,011000394821166992;0,0059850215911865234;0,02104640007019043;0,011527061462402344;0,0009827613830566406
1024;2263;5423;2755;32435;61886;1024;0,009980201721191406;0,004998445510864258;0,023079872131347656;0,013032913208007812;0,0009226799011230469
1025;2254;5615;7875;32575;62045;1025;0,01007699966430664;0,004914760589599609;0,02208399772644043;0,010917186737060547;0,002001047134399414
1026;2206;5576;4628;32307;62238;1026;0,009158134460449219;0,004457712173461914;0,022015810012817383;0,010014772415161133;0,0019888877868652344
1027;2152;5330;7258;31552;61858;1027;0,011005640029907227;0,004051685333251953;0,019049406051635742;0,010517358779907227;0,0010421276092529297
1028;2100;5216;4141;31330;61948;1028;0,011000394821166992;0,004994869232177734;0,0210115909576416;0,007996797561645508;0,0010387897491455078
1029;2065;5079;5713;30807;61698;1029;0,012099742889404297;0,00597071647644043;0,02001214027404785;0,013912677764892578;0,0
1030;2013;5023;2637;30552;61743;1030;0,009528875350952148;0,005017995834350586;0,02000260353088379;0,010974645614624023;0,001001119613647461
1031;2041;5020;4322;30348;61688;1031;0,014513731002807617;0,005998134613037109;0,020420312881469727;0,012001276016235352;0,0010797977447509766
1032;1986;4943;2470;30148;61724;1032;0,008999824523925781;0,005993843078613281;0,02151203155517578;0,010282278060913086;0,0009982585906982422
1033;2083;5025;6144;30338;62086;1033;0,009996414184570312;0,004999637603759766;0,02215862274169922;0,009998559951782227;0,0010285377502441406
1034;2028;4964;3821;30069;62106;1034;0,011004209518432617;0,0049932003021240234;0,019176006317138672;0,011999368667602539;0,0009818077087402344
1035;1915;4828;5489;29667;61984;1035;0,011106491088867188;0,003996372222900391;0,021002531051635742;0,010001182556152344;0,0010008811950683594
1036;1862;4778;2882;29405;62003;1036;0,010011911392211914;0,004995107650756836;0,021554231643676758;0,009984254837036133;0,0019884109497070312
1037;1731;4832;4878;29359;62179;1037;0,009007692337036133;0,003980875015258789;0,021056652069091797;0,010493278503417969;0,0009975433349609375
1038;1682;4708;2837;29143;62143;1038;0,008646965026855469;0,0059125423431396484;0,02300882339477539;0,009995698928833008;0,0010077953338623047
1039;1611;4679;6675;29207;62080;1039;0,009995460510253906;0,004998922348022461;0,020994186401367188;0,00900578498840332;0,0010161399841308594
1040;1579;4583;4800;28946;62239;1040;0,010030269622802734;0,005549907684326172;0,018996477127075195;0,011003255844116211;0,001996755599975586
1041;1560;4332;6694;28582;62015;1041;0,010012149810791016;0,004942178726196289;0,021037578582763672;0,009888410568237305;0,0019974708557128906
1042;1529;4279;3625;28355;61937;1042;0,012360811233520508;0,005010843276977539;0,02270674705505371;0,010020017623901367;0,0009822845458984375
1043;1576;4214;5099;28090;61949;1043;0,011322498321533203;0,004996299743652344;0,02300715446472168;0,011563777923583984;0,0009768009185791016
1044;1543;4129;3117;27886;61960;1044;0,007985115051269531;0,005001068115234375;0,023031949996948242;0,009008646011352539;0,0009818077087402344
1045;1599;4063;5856;27741;61732;1045;0,011997461318969727;0,00400233268737793;0,023001670837402344;0,011000871658325195;0,0009987354278564453
1046;1559;3994;3766;27517;61836;1046;0,016017913818359375;0,004441976547241211;0,02051520347595215;0,009020090103149414;0,000995635986328125
1047;1485;4061;5675;27354;61753;1047;0,010030984878540039;0,004985332489013672;0,022514820098876953;0,009007692337036133;0,001003265380859375
1048;1452;3996;3507;27096;61767;1048;0,010140657424926758;0,006018400192260742;0,021007061004638672;0,011504411697387695;0,0010094642639160156
1049;1422;4124;5584;26950;62019;1049;0,011002540588378906;0,005004405975341797;0,020195484161376953;0,009018421173095703;0,000978708267211914
1050;1389;4025;3223;26691;62026;1050;0,009001016616821289;0,005998849868774414;0,01899576187133789;0,011018037796020508;0,0009837150573730469
1051;1370;4016;7433;26451;61919;1051;0,011228084564208984;0,00451970100402832;0,022003889083862305;0,009997129440307617;0,0009996891021728516
1052;1336;3898;4025;26162;61805;1052;0,010997533798217773;0,004001140594482422;0,022093772888183594;0,008422613143920898;0,0020036697387695312
1053;1310;3868;6323;25894;62007;1053;0,016013383865356445;0,003992795944213867;0,023535966873168945;0,007985591888427734;0,0009975433349609375
1054;1285;3861;2564;25654;62010;1054;0,008996963500976562;0,003998517990112305;0,021975278854370117;0,009007453918457031;0,001003265380859375
1055;1244;3681;4162;25237;61878;1055;0,012007951736450195;0,003982067108154297;0,02100825309753418;0,00999593734741211;0,0009989738464355469
1056;1217;3653;2138;25021;61922;1056;0,012000322341918945;0,004010200500488281;0,020990848541259766;0,008999347686767578;0,0010006427764892578
1057;1125;3601;3909;24814;61813;1057;0,011031866073608398;0,005005598068237305;0,02252674102783203;0,009982109069824219;0,0020008087158203125
1058;1068;3514;1923;24611;61893;1058;0,008002281188964844;0,0051081180572509766;0,02290487289428711;0,009193658828735352;0,0009829998016357422
1059;1053;3491;3460;24481;61885;1059;0,012026071548461914;0,0049896240234375;0,021378517150878906;0,00800323486328125;0,000997304916381836
1060;1015;3442;1341;24253;61967;1060;0,009057998657226562;0,003996372222900391;0,02239370346069336;0,007999658584594727;0,0009849071502685547
1061;983;3506;3120;23967;61869;1061;0,009574651718139648;0,0050008296966552734;0,019997596740722656;0,007005929946899414;0,0
1062;962;3483;1261;23804;61850;1062;0,008999824523925781;0,005012989044189453;0,019561767578125;0,008996009826660156;0,0010056495666503906
1063;1015;3601;6237;23412;61902;1063;0,01130223274230957;0,004008293151855469;0,022995471954345703;0,008002042770385742;0,0019154548645019531
