frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
1317;0.06702542304992676;16.387.968.961.232.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1318;0.06352353096008301;1.666.204.792.474.410;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1319;0.06150341033935547;17.360.745.373.493.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1320;0.06394577026367188;16.549.103.162.014.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1321;0.06407809257507324;16.301.473.788.943.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1322;0.06224346160888672;1.702.752.055.211.610;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1323;0.06104755401611328;17.228.251.627.610.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1324;0.06020402908325195;17.797.511.753.823.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1325;0.06442093849182129;16.580.046.091.875.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1326;0.06105160713195801;17.527.095.242.870.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1327;0.05942845344543457;17.721.038.511.101.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1328;0.06487846374511719;16.700.327.691.309.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1329;0.0751795768737793;14.192.577.353.076.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1330;0.07535266876220703;14.014.320.702.202.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1331;0.05599212646484375;1.885.190.595.405.570;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1332;0.06139636039733887;17.439.860.956.919.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1333;0.0620121955871582;16.988.209.562.769.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1334;0.05785012245178223;18.107.306.290.904.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1335;0.056122779846191406;1.878.360.561.765.540;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1336;0.0592961311340332;18.262.465.820.227.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1337;0.05760765075683594;18.479.389.528.223.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1338;0.05741095542907715;18.419.579.375.430.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1339;0.05798196792602539;1.852.272.335.840.240;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1340;0.06264638900756836;16.766.686.520.864.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1341;0.05865359306335449;18.298.877.453.525.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1342;0.05734062194824219;18.388.650.193.781.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1343;0.05746030807495117;18.679.290.826.255.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1344;0.05708503723144531;18.664.910.375.763.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1345;0.05506300926208496;1.939.652.238.253.790;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1346;0.06066608428955078;17.646.184.720.369.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1347;0.06289458274841309;17.428.773.259.534.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1348;0.0744163990020752;14.101.392.218.236.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1349;0.06488704681396484;16.161.401.940.460.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1350;0.06318902969360352;16.934.435.297.300.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1351;0.059388160705566406;17.728.079.259.143.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1352;0.06153583526611328;1.708.362.795.092.780;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1353;0.05706071853637695;18.464.989.940.523.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1354;0.05610990524291992;18.838.612.313.828.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1355;0.057035207748413086;1.850.384.696.830.660;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1356;0.05557417869567871;1.902.092.422.112.370;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1357;0.058573007583618164;18.162.664.010.739.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1358;0.05629587173461914;1.911.532.624.498.110;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1359;0.057024478912353516;1.839.768.400.736.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1360;0.056072235107421875;19.066.924.874.305.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1361;0.0555729866027832;19.021.786.848.072.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1362;0.05765366554260254;18.638.700.273.738.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1363;0.058991432189941406;18.185.343.519.393.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1364;0.059799909591674805;17.938.097.946.719.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1365;0.05951118469238281;18.008.801.947.591.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1366;0.05914115905761719;1.831.269.920.275.230;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1367;0.06095767021179199;1.755.739.646.951.950;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1368;0.06095290184020996;17.416.542.439.883.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1369;0.05798697471618652;18.353.727.803.400.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1370;0.06644773483276367;16.151.382.240.928.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1371;0.060004234313964844;17.700.846.152.222.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1372;0.06117057800292969;17.514.945.504.656.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1373;0.05962872505187988;17.981.625.259.908.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1374;0.07677817344665527;1.365.760.133.375.010;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1375;0.060059309005737305;1.749.434.415.562.740;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1376;0.05649566650390625;1.887.328.278.623.970;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1377;0.058065176010131836;18.161.405.696.569.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1378;0.05676150321960449;18.600.512.652.221.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1379;0.058127641677856445;18.652.044.950.215.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1380;0.0567629337310791;18.852.668.578.466.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1381;0.05562233924865723;19.005.582.541.869.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1382;0.054618120193481445;1.938.316.642.712.890;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1383;0.05601358413696289;18.689.195.451.466.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1384;0.05527019500732422;1.913.198.011.221.090;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1385;0.05684947967529297;1.882.026.913.636.750;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1386;0.07410502433776855;14.164.347.200.599.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1387;0.07217764854431152;14.444.538.576.245.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1388;0.05775713920593262;184.426.621.640.636;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1389;0.05672049522399902;188.100.564.171.099;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1390;0.0562434196472168;19.130.932.941.680.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1391;0.0575406551361084;18.333.831.641.707.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1392;0.056627511978149414;18.639.362.912.400.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1393;0.05714225769042969;18.707.117.020.280.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1394;0.060105085372924805;17.825.952.433.571.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1395;0.054624319076538086;19.789.960.413.511.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1396;0.05259227752685547;20.376.030.508.392.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1397;0.05410504341125488;19.768.414.305.374.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1398;0.05354642868041992;19.783.612.959.827.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1399;0.06418895721435547;16.614.987.264.350.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1400;0.05560946464538574;189.705.963.499.853;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1401;0.05429339408874512;19.700.632.215.761.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1402;0.05434560775756836;1.985.939.393.939.390;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1403;0.05491805076599121;19.712.020.453.146.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1404;0.05358099937438965;20.202.511.403.428.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1405;0.05549120903015137;19.615.316.983.743.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1406;0.05408787727355957;19.574.214.684.730.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1407;0.06213068962097168;1.720.853.061.124.010;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1408;0.05397987365722656;19.844.454.222.436.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1409;0.06701445579528809;15.748.818.173.284.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1410;0.06371712684631348;16.469.952.564.948.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1411;0.05374765396118164;19.603.582.044.906.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1412;0.05536079406738281;19.304.126.107.467.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1413;0.05907773971557617;1.815.605.980.589.920;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1414;0.06261777877807617;1.705.958.627.197.370;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1415;0.06017422676086426;17.830.650.852.357.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1416;0.05790996551513672;1.821.076.762.764.840;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1417;0.05717277526855469;1.864.226.251.061.160;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1418;0.056104421615600586;19.015.836.314.259.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1419;0.05393862724304199;1.990.208.164.291.780;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1420;0.054714202880859375;19.208.470.532.201.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1421;0.0692145824432373;15.102.255.092.230.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1422;0.07496213912963867;13.891.367.707.063.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1423;0.07040619850158691;15.170.480.110.533.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1424;0.07047176361083984;15.058.445.078.715.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1425;0.0570831298828125;18.676.878.684.787.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1426;0.058500051498413086;1.835.115.813.054.010;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1427;0.05929112434387207;1.826.143.216.025.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1428;0.07358503341674805;14.370.846.495.946.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1429;0.0695943832397461;1.501.623.239.461.830;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1430;0.05868387222290039;1.828.069.334.332.870;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1431;0.05710172653198242;18.823.225.296.868.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1432;0.058249473571777344;1.840.220.424.351.970;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1433;0.05708765983581543;18.673.885.168.827.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1434;0.05936741828918457;17.784.758.116.834.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1435;0.058081626892089844;18.323.819.675.926.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1436;0.05606245994567871;18.839.120.006.467.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1437;0.05774974822998047;1.879.463.177.469.580;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1438;0.06958913803100586;1.501.757.652.357.910;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1439;0.06910896301269531;15.359.137.548.428.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1440;0.06102418899536133;17.535.448.806.388.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1441;0.059162139892578125;1.830.406.814.869.120;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1442;0.05860137939453125;1.831.493.821.230.510;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1443;0.05652928352355957;18.691.277.590.363.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1444;0.05614781379699707;18.818.242.591.470.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1445;0.06362390518188477;1.649.761.443.062.960;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1446;0.05810141563415527;17.987.640.290.423.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1447;0.0572657585144043;1.850.645.958.348.040;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1448;0.059262990951538086;17.934.492.961.841.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1449;0.07465481758117676;14.470.352.417.588.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1450;0.06916594505310059;15.345.314.054.908.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1451;0.07161092758178711;14.688.304.138.621.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1452;0.06791496276855469;15.645.134.096.758.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1453;0.057108163833618164;1.848.020.373.454.580;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1454;0.0581967830657959;18.451.180.939.560.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1455;0.06139945983886719;17.283.911.138.949.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1456;0.05783414840698242;18.266.442.526.282.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1457;0.08124542236328125;12.961.144.107.340.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1458;0.060791969299316406;17.458.008.499.444.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1459;0.05974173545837402;17.942.702.161.609.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1460;0.06850910186767578;15.264.892.563.908.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1461;0.05608940124511719;188.395.431.045.712;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1462;0.05649614334106445;18.690.944.416.964.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1463;0.05657529830932617;18.665.990.218.199.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1464;0.05719709396362305;18.794.210.691.401.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1465;0.05965399742126465;176.760.800.212.401;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1466;0.05753779411315918;1.858.493.550.688.350;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1467;0.07658195495605469;13.695.865.415.385.000;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1468;0.05760335922241211;18.486.231.091.992.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1469;0.05957937240600586;17.995.280.549.858.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1470;0.05759119987487793;18.839.373.863.049.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1471;0.06156730651855469;17.371.027.193.585.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1472;0.060013771057128906;18.029.935.949.791.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1473;0.08454370498657227;12.491.784.432.564.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1474;0.0615994930267334;17.363.045.143.129.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1475;0.061597347259521484;1.736.290.138.967.650;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1476;0.05758166313171387;1.866.192.069.481.020;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1477;0.06157660484313965;17.369.300.723.047.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1478;0.061075448989868164;1.752.043.275.757.630;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1479;0.05635952949523926;18.740.551.094.906.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1480;0.05307459831237793;19.973.637.090.936.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1481;0.057942867279052734;18.539.097.687.863.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1482;0.0557861328125;19.198.711.024.040.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1483;0.056998491287231445;18.518.061.969.642.100;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1484;0.05783987045288086;18.602.987.616.648.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1485;0.056998252868652344;1.848.590.518.837.150;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1486;0.057209014892578125;19.011.699.007.782.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1487;0.0565800666809082;18.665.242.621.666.800;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1488;0.0700993537902832;1.501.763.029.374.270;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1489;0.05981612205505371;1.746.156.984.538.010;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1490;0.05662250518798828;18.827.196.459.271.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1491;0.056682586669921875;18.975.316.684.762.900;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1492;0.06064438819885254;17.654.429.282.172.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1493;0.058986663818359375;17.861.022.867.606.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1494;0.05807662010192871;18.495.034.835.523.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1495;0.06041431427001953;17.729.203.300.419.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1496;0.06292033195495605;16.855.357.437.078.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1497;0.05901050567626953;1.805.500.479.968.310;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1498;0.05803942680358887;18.702.779.350.845.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1499;0.06347060203552246;16.815.083.568.195.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1500;0.07211494445800781;1.468.100.358.422.930;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1501;0.06466460227966309;1.636.367.324.963.520;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1502;0.057085275650024414;188.408.125.129.145;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1503;0.06905412673950195;15.370.450.855.867.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1504;0.0607607364654541;1.731.201.888.747.170;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1505;0.055520057678222656;1.868.411.697.886.270;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1506;0.05668497085571289;18.854.872.062.287.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1507;0.05718278884887695;18.359.512.199.392.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1508;0.05609917640686035;19.015.146.638.135.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1509;0.05780744552612305;1.828.962.137.035.760;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1510;0.05713248252868652;18.819.340.249.111.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1511;0.05657839775085449;18.671.141.955.386.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1512;0.056115150451660156;18.820.860.294.183.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1513;0.056571245193481445;1.902.170.058.185.670;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1514;0.06909966468811035;15.130.639.307.951.400;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1515;0.07009625434875488;14.905.025.550.635.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1516;0.0685579776763916;1.525.634.179.876.470;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1517;0.056345462799072266;18.938.218.202.670.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1518;0.056304216384887695;19.204.073.129.524.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1519;0.05702328681945801;18.686.364.486.897.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1520;0.057600975036621094;18.314.378.408.589.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1521;0.05738329887390137;18.743.398.502.960.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1522;0.06045722961425781;1.768.763.389.167.210;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1523;0.06065869331359863;18.139.256.491.428.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1524;0.056798458099365234;1.894.198.140.261.660;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1525;0.057943105697631836;1.853.139.814.876.170;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1526;0.05669569969177246;18.977.033.752.601.500;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1527;0.05668330192565918;18.814.697.187.868.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1528;0.07221150398254395;1.466.068.257.763.230;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1529;0.07524228096008301;13.840.577.605.892.200;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1530;0.07871842384338379;13.386.475.341.818.600;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1531;0.0602419376373291;17.500.183.584.231.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1532;0.06137585639953613;17.351.552.383.907.300;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
1533;0.06210446357727051;17.212.273.423.040.700;5.0;False;True;False;;True;True;False;;1;0;0;0;;0;1;0;0;;;;;
