frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
1214;1446;2794;2536;8793;54168;1214;0,00699234;0,002982378;0,020250082;0,005017042;0,000983238;;;;;;;;;;;;;;;;;;;;
1215;1490;2805;4699;8857;54187;1215;0,008000612;0,003018618;0,018982887;0,006018162;0;;;;;;;;;;;;;;;;;;;;
1216;1480;2722;2567;8790;54111;1216;0,007071257;0,003000259;0,017899752;0,005014896;0,000992298;;;;;;;;;;;;;;;;;;;;
1217;1460;2763;3966;8927;54136;1217;0,010010481;0,002985477;0,014921665;0,003997564;0;;;;;;;;;;;;;;;;;;;;
1218;1441;2757;1896;8924;54068;1218;0,006624699;0,003006935;0,01837492;0,003227949;0,001092911;;;;;;;;;;;;;;;;;;;;
1219;1314;2791;3774;8953;53908;1219;0,008105278;0,002918005;0,01696682;0,004081964;0,003007889;;;;;;;;;;;;;;;;;;;;
1220;1299;2761;2544;8936;53819;1220;0,010020494;0,002882004;0,015078068;0,003924847;0,001004934;;;;;;;;;;;;;;;;;;;;
1221;1353;2834;4458;9036;53644;1221;0,006068945;0,003324986;0,019062757;0,005007029;0;;;;;;;;;;;;;;;;;;;;
1222;1327;2773;2654;8959;53543;1222;0,007068634;0,003005028;0,018045187;0,004872084;0,001001835;;;;;;;;;;;;;;;;;;;;
1223;1366;2746;3730;9065;53593;1223;0,010025501;0,002893209;0,01399374;0,005006552;0;;;;;;;;;;;;;;;;;;;;
1224;1352;2726;2210;9032;53520;1224;0,007282495;0,004005671;0,015122414;0,004045963;0,000916004;;;;;;;;;;;;;;;;;;;;
1225;1311;2632;4539;8891;53250;1225;0,008094549;0,002905846;0,017080784;0,004914522;0,00106883;;;;;;;;;;;;;;;;;;;;
1226;1284;2588;2494;8854;53173;1226;0,00913167;0,001877785;0,014616966;0,003987551;0,000981092;;;;;;;;;;;;;;;;;;;;
1227;1251;2550;4981;8711;52938;1227;0,007022381;0,002894402;0,017999172;0,004095554;0,001008511;;;;;;;;;;;;;;;;;;;;
1228;1226;2474;2853;8645;52858;1228;0,007998466;0,003077507;0,016921043;0,004003286;0,002000332;;;;;;;;;;;;;;;;;;;;
1229;1242;2471;4793;8662;52792;1229;0,009994507;0,002998114;0,015066624;0,003936768;0,001000643;;;;;;;;;;;;;;;;;;;;
1230;1219;2430;2601;8618;52687;1230;0,007022142;0,003903389;0,019012928;0,003997326;0,000988722;;;;;;;;;;;;;;;;;;;;
1231;1238;2255;6498;8457;52596;1231;0,006998301;0,002506018;0,020103931;0,003982067;0;;;;;;;;;;;;;;;;;;;;
1232;1209;2215;4629;8427;52650;1232;0,010002851;0,002994061;0,017087936;0,005020142;0,000902891;;;;;;;;;;;;;;;;;;;;
1233;1200;2548;6683;8343;52628;1233;0,009007454;0,002070665;0,014285088;0,00295043;0,001036167;;;;;;;;;;;;;;;;;;;;
1234;1169;2529;4023;8314;52554;1234;0,005985975;0,002922535;0,018824577;0,003882885;0,001000643;;;;;;;;;;;;;;;;;;;;
1235;1265;2701;5580;8338;52594;1235;0,008079529;0,002915621;0,017089367;0,004911423;0,001999617;;;;;;;;;;;;;;;;;;;;
1236;1243;2642;3451;8315;52537;1236;0,010006428;0,00300312;0,015001297;0,003075123;0,000998497;;;;;;;;;;;;;;;;;;;;
1237;1348;2814;6080;8497;52621;1237;0,006006002;0,002913952;0,019059181;0,004430532;0,001000166;;;;;;;;;;;;;;;;;;;;
1238;1337;2791;4328;8415;52566;1238;0,006001472;0,003399611;0,01700902;0,005006552;0,000991106;;;;;;;;;;;;;;;;;;;;
1239;1514;3041;7197;8470;52886;1239;0,006001472;0,002993822;0,017141819;0,004007101;0,00100255;;;;;;;;;;;;;;;;;;;;
1240;1494;3001;4806;8457;52848;1240;0,008930206;0,001995802;0,013644695;0,00503087;0,00091815;;;;;;;;;;;;;;;;;;;;
1241;1587;3074;6442;8477;53034;1241;0,0070014;0,001922369;0,018996;0,004282236;0,002002954;;;;;;;;;;;;;;;;;;;;
1242;1564;3062;4496;8442;52976;1242;0,008998632;0,002030134;0,015982866;0,003994942;0,000997305;;;;;;;;;;;;;;;;;;;;
1243;1683;3082;6946;8361;53083;1243;0,007002592;0,0042696;0,01501298;0,004005909;0,000994921;;;;;;;;;;;;;;;;;;;;
1244;1656;3056;5392;8336;53000;1244;0,011939049;0,002901077;0,019087076;0,003364325;0,001091719;;;;;;;;;;;;;;;;;;;;
1245;1750;3287;6955;8338;53010;1245;0,00755167;0,003388882;0,01907897;0,002988815;0,001996756;;;;;;;;;;;;;;;;;;;;
1246;1729;3265;4944;8240;52893;1246;0,007979393;0,004996538;0,015011072;0,003996372;0,001002073;;;;;;;;;;;;;;;;;;;;
1247;1878;3413;6146;8144;52832;1247;0,007000446;0,002999544;0,018002748;0,003998041;0,002000093;;;;;;;;;;;;;;;;;;;;
1248;1847;3373;4594;8094;52771;1248;0,008016586;0,002996445;0,016071796;0,002980947;0,001020432;;;;;;;;;;;;;;;;;;;;
1249;1980;3404;6496;8116;52720;1249;0,008012533;0,002981663;0,016077518;0,003921032;0,001006365;;;;;;;;;;;;;;;;;;;;
1250;1945;3386;4512;8090;52680;1250;0,006979942;0,00392437;0,015119314;0,002911329;0,001999617;;;;;;;;;;;;;;;;;;;;
1251;1961;3292;6863;8088;52609;1251;0,008006573;0,002993345;0,015921116;0,00413084;0,00090313;;;;;;;;;;;;;;;;;;;;
1252;1942;3293;4595;8020;52528;1252;0,009003162;0,004081488;0,01401186;0,003902197;0,001017332;;;;;;;;;;;;;;;;;;;;
1253;1978;3236;6293;8058;52408;1253;0,005069733;0,003519297;0,018000126;0,003000021;0,001000166;;;;;;;;;;;;;;;;;;;;
1254;1959;3192;3902;7993;52325;1254;0,008013487;0,003015757;0,017417431;0,004023314;0,002007008;;;;;;;;;;;;;;;;;;;;
1255;1930;3206;7529;7964;52401;1255;0,007185698;0,003976822;0,01453495;0,004990339;0,000917196;;;;;;;;;;;;;;;;;;;;
1256;1916;3188;5994;7913;52336;1256;0,008085012;0,001914263;0,015084743;0,003031254;0,000973225;;;;;;;;;;;;;;;;;;;;
1257;1857;3014;6842;7774;52185;1257;0,005996227;0,002997398;0,015999556;0,00299859;0,001002789;;;;;;;;;;;;;;;;;;;;
1258;1844;2982;3937;7738;52118;1258;0,007094622;0,005004883;0,014537334;0,004897833;0,001001358;;;;;;;;;;;;;;;;;;;;
1259;1811;3127;5853;7682;51999;1259;0,005981684;0,002913952;0,017060995;0,004081964;0,000923395;;;;;;;;;;;;;;;;;;;;
1260;1792;3139;4042;7677;51941;1260;0,00899744;0,002015591;0,015382767;0,002892017;0,001073599;;;;;;;;;;;;;;;;;;;;
1261;1912;3377;6108;8008;52019;1261;0,006914139;0,003077507;0,017919779;0,003097296;0,000905752;;;;;;;;;;;;;;;;;;;;
1262;1891;3372;4115;7929;51984;1262;0,006201267;0,003002405;0,018383741;0,003895283;0,001101971;;;;;;;;;;;;;;;;;;;;
1263;2013;3599;6528;8288;52153;1263;0,008079052;0,003023863;0,014515877;0,004901171;0,001010895;;;;;;;;;;;;;;;;;;;;
1264;1977;3571;4157;8229;52114;1264;0,007908106;0,003997564;0,014051676;0,002952099;0,001074553;;;;;;;;;;;;;;;;;;;;
1265;2005;3575;5781;8304;52029;1265;0,009001017;0,003000975;0,016157866;0,00399518;0,001000643;;;;;;;;;;;;;;;;;;;;
1266;1992;3558;3390;8262;51995;1266;0,010081291;0,001918316;0,017082691;0,003005028;0,002513885;;;;;;;;;;;;;;;;;;;;
1267;2014;3695;6863;8415;51795;1267;0,01001215;0,002986431;0,014088154;0,002911568;0,001085281;;;;;;;;;;;;;;;;;;;;
1268;2003;3709;5191;8366;51792;1268;0,006003618;0,002991199;0,018513441;0,004005432;0,001995087;;;;;;;;;;;;;;;;;;;;
1269;1997;3788;6437;8368;51686;1269;0,010999918;0,001998425;0,018099785;0,004992008;0;;;;;;;;;;;;;;;;;;;;
1270;1980;3753;3484;8356;51663;1270;0,009914637;0,002999067;0,015075684;0,004012585;0,001003027;;;;;;;;;;;;;;;;;;;;
1271;1959;3764;5562;8373;51435;1271;0,010118961;0,002927542;0,015981913;0,00398469;0,001917362;;;;;;;;;;;;;;;;;;;;
1272;1946;3749;4115;8301;51396;1272;0,006064653;0,00292635;0,019002676;0,004998207;0,000990868;;;;;;;;;;;;;;;;;;;;
1273;1891;3920;5862;8524;51358;1273;0,009001493;0,002990961;0,018083096;0,004951477;0,001078844;;;;;;;;;;;;;;;;;;;;
1274;1872;3895;3763;8509;51321;1274;0,009524584;0,002988577;0,015012026;0,002995253;0,001025915;;;;;;;;;;;;;;;;;;;;
1275;1831;3990;6413;8611;51211;1275;0,005991459;0,002914906;0,018015623;0,003983736;0,001049995;;;;;;;;;;;;;;;;;;;;
1276;1803;3949;4350;8576;51162;1276;0,006998539;0,002000093;0,017638206;0,002917051;0,001971245;;;;;;;;;;;;;;;;;;;;
1277;1836;4106;5862;8616;51039;1277;0,010015011;0,003002167;0,018013239;0,001983643;0,002996206;;;;;;;;;;;;;;;;;;;;
1278;1818;4088;3539;8599;50966;1278;0,008512259;0,004015684;0,016385078;0,003948927;0;;;;;;;;;;;;;;;;;;;;
1279;1667;3798;6062;8178;50531;1279;0,00600028;0,003000975;0,019611597;0,004094601;0,000907898;;;;;;;;;;;;;;;;;;;;
1280;1647;3748;3661;8135;50440;1280;0,008003473;0,002995253;0,019093513;0,005007029;0,001074553;;;;;;;;;;;;;;;;;;;;
1281;1553;3790;20013;8245;50270;1281;0,009078264;0,002925158;0,017223835;0,00500679;0,001008987;;;;;;;;;;;;;;;;;;;;
1282;1528;3769;11112;8193;50145;1282;0,007085323;0,002906084;0,016015291;0,003100157;0,000900984;;;;;;;;;;;;;;;;;;;;
1283;1425;3817;9179;8203;50042;1283;0,008009195;0,003517628;0,014003992;0,004008055;0,00099349;;;;;;;;;;;;;;;;;;;;
1284;1408;3822;1964;8190;49954;1284;0,006063938;0,002873898;0,018610716;0,004099846;0,002007723;;;;;;;;;;;;;;;;;;;;
1285;1365;3798;3014;8096;49788;1285;0,00900197;0,002994776;0,017002106;0,004094362;0,001903772;;;;;;;;;;;;;;;;;;;;
1286;1344;3742;1362;8074;49653;1286;0,007116318;0,003016472;0,017103434;0,003999233;0,000898123;;;;;;;;;;;;;;;;;;;;
1287;1300;3687;2728;8117;49367;1287;0,006993055;0,002689123;0,017024994;0,00400281;0,000994444;;;;;;;;;;;;;;;;;;;;
1288;1283;3667;1376;8070;49166;1288;0,009082556;0,003935814;0,014073372;0,003996372;0,000932217;;;;;;;;;;;;;;;;;;;;
1289;1330;3563;1791;8058;49042;1289;0,006937027;0,0020473;0,018013954;0,004904747;0,000994205;;;;;;;;;;;;;;;;;;;;
1290;1309;3515;823;8008;48876;1290;0,006955862;0,001915455;0,016809464;0,004023075;0,00095892;;;;;;;;;;;;;;;;;;;;
1291;1295;3418;3753;7819;48493;1291;0,009003878;0,002918482;0,014097691;0,003980875;0,000917435;;;;;;;;;;;;;;;;;;;;
1292;1268;3378;2569;7768;48126;1292;0,007975101;0,002999306;0,016072512;0,003921986;0,001089096;;;;;;;;;;;;;;;;;;;;
1293;1270;3371;3008;7646;47716;1293;0,005990505;0,002923489;0,015094519;0,002913475;0,001507521;;;;;;;;;;;;;;;;;;;;
1294;1243;3366;1283;7619;47430;1294;0,009119034;0,002962112;0,014633656;0,003112793;0,00088954;;;;;;;;;;;;;;;;;;;;
1295;1280;3526;2083;7654;47113;1295;0,007015705;0,002409935;0,01808548;0,002925396;0,001998186;;;;;;;;;;;;;;;;;;;;
1296;1261;3469;1094;7539;46730;1296;0,005988836;0,002998352;0,018007994;0,003023624;0,00099659;;;;;;;;;;;;;;;;;;;;
1297;1304;3480;2723;7563;46543;1297;0,007996559;0,002944946;0,016057968;0,003907681;0,00200057;;;;;;;;;;;;;;;;;;;;
1298;1289;3416;1532;7536;46249;1298;0,008005381;0,003021002;0,014662504;0,003924847;0,000996828;;;;;;;;;;;;;;;;;;;;
1299;1252;3398;2387;7397;45955;1299;0,007998943;0,003101826;0,01568985;0,00399518;0,001000643;;;;;;;;;;;;;;;;;;;;
1300;1234;3315;1499;7331;45718;1300;0,008602381;0,003908157;0,014083862;0,00501132;0,000906229;;;;;;;;;;;;;;;;;;;;
1301;1197;3169;2452;7273;45453;1301;0,005985498;0,002902269;0,017093897;0,002995253;0,001001596;;;;;;;;;;;;;;;;;;;;
1302;1171;3115;1359;7200;45161;1302;0,006958485;0,002995968;0,017328978;0,00495863;0,000995159;;;;;;;;;;;;;;;;;;;;
1303;1108;3000;3911;7135;44786;1303;0,009089947;0,00191021;0,016595602;0,003996134;0,000923634;;;;;;;;;;;;;;;;;;;;
1304;1082;2947;2956;7125;44610;1304;0,008885145;0,003004074;0,015001059;0,002995253;0,001082897;;;;;;;;;;;;;;;;;;;;
1305;1054;2891;3913;7092;44223;1305;0,00815177;0,002996445;0,016993761;0,003921032;0,00104332;;;;;;;;;;;;;;;;;;;;
1306;1033;2854;1824;7068;43954;1306;0,008996487;0,003010035;0,014038086;0,003919363;0,001005173;;;;;;;;;;;;;;;;;;;;
1307;1021;2757;2412;6947;43670;1307;0,005993843;0,002918482;0,017081022;0,004915476;0,002002001;;;;;;;;;;;;;;;;;;;;
1308;1001;2726;1144;6953;43382;1308;0,008023262;0,002918005;0,016023636;0,002889156;0,001093626;;;;;;;;;;;;;;;;;;;;
1309;967;2649;1899;6904;43097;1309;0,005908012;0,003005505;0,019142389;0,004077196;0,000926971;;;;;;;;;;;;;;;;;;;;
1310;942;2573;960;6857;42794;1310;0,006963491;0,002959251;0,019996166;0,003000736;0,001084805;;;;;;;;;;;;;;;;;;;;
1311;898;2465;1769;6777;42513;1311;0,009994745;0,001961708;0,014536619;0,004098654;0,000905991;;;;;;;;;;;;;;;;;;;;
1312;872;2432;930;6695;42211;1312;0,006998301;0,005012274;0,016437531;0,003082037;0,001008272;;;;;;;;;;;;;;;;;;;;
1313;875;2368;1045;6669;41987;1313;0,008019209;0,002078533;0,018429995;0,004997969;0,002003193;;;;;;;;;;;;;;;;;;;;
1314;849;2319;526;6622;41714;1314;0,009017229;0,002944946;0,014501572;0,004083633;0,000921965;;;;;;;;;;;;;;;;;;;;
1315;833;2386;1567;6684;41343;1315;0,007000685;0,00199604;0,018002272;0,005556107;0,000915766;;;;;;;;;;;;;;;;;;;;
1316;818;2304;1597;6664;41070;1316;0,005987883;0,002911329;0,018121243;0,003972292;0,000513554;;;;;;;;;;;;;;;;;;;;
1317;823;2225;1644;6564;40732;1317;0,009087563;0,002909184;0,015085697;0,002914906;0,00105381;;;;;;;;;;;;;;;;;;;;
1318;804;2206;786;6518;40460;1318;0,006080627;0,002919436;0,018539429;0,003968;0,000999212;;;;;;;;;;;;;;;;;;;;
1319;848;2248;1138;6591;40242;1319;0,008014202;0,002980709;0,017003298;0,005003691;0,001030922;;;;;;;;;;;;;;;;;;;;
1320;830;2207;569;6558;39955;1320;0,009064674;0,001929045;0,015093803;0,003906012;0,000999928;;;;;;;;;;;;;;;;;;;;
1321;793;2223;1161;6603;39748;1321;0,006001234;0,002993345;0,01809454;0,004575253;0,000942707;;;;;;;;;;;;;;;;;;;;
1322;781;2168;674;6529;39447;1322;0,009073496;0,001922607;0,016096115;0,002902746;0,001002073;;;;;;;;;;;;;;;;;;;;
1323;743;2191;1141;6550;39205;1323;0,006003618;0,003308535;0,017969131;0,004915476;0,00099802;;;;;;;;;;;;;;;;;;;;
1324;727;2127;530;6526;38930;1324;0,007000446;0,003000259;0,017088175;0,003998995;0,001914978;;;;;;;;;;;;;;;;;;;;
1325;717;2050;1058;6520;38729;1325;0,008999586;0,003000259;0,015095949;0,002985001;0,001920223;;;;;;;;;;;;;;;;;;;;
1326;704;2003;471;6513;38494;1326;0,006086826;0,002916336;0,017999172;0,004513502;0,001006126;;;;;;;;;;;;;;;;;;;;
1327;689;1898;2772;6544;38129;1327;0,010293722;0,00199604;0,016107559;0,002951145;0,001040697;;;;;;;;;;;;;;;;;;;;
1328;668;1830;2192;6533;37702;1328;0,00606513;0,002917051;0,019519091;0,003077507;0,000961542;;;;;;;;;;;;;;;;;;;;
1329;640;1793;2306;6503;37432;1329;0,009001255;0,004094362;0,015999079;0,004915714;0,001990795;;;;;;;;;;;;;;;;;;;;
1330;628;1733;472;6473;37224;1330;0,008002758;0,004094601;0,014898062;0,003000975;0,00100255;;;;;;;;;;;;;;;;;;;;
1331;616;1720;1159;6387;36946;1331;0,006992817;0,002923727;0,016098738;0,003192902;0,001016617;;;;;;;;;;;;;;;;;;;;
1332;608;1626;505;6374;36758;1332;0,007105589;0,005147457;0,014513016;0,002996445;0,001044273;;;;;;;;;;;;;;;;;;;;
1333;622;1629;835;6398;36623;1333;0,005088091;0,002909899;0,01651907;0,003327847;0,001085997;;;;;;;;;;;;;;;;;;;;
1334;607;1540;345;6382;36436;1334;0,009006739;0,004006386;0,013965368;0,005035162;0,00090456;;;;;;;;;;;;;;;;;;;;
1335;627;1697;2199;6463;36164;1335;0,006992102;0,002915382;0,01699996;0,003002644;0,000997066;;;;;;;;;;;;;;;;;;;;
1336;615;1643;1209;6422;35945;1336;0,00811553;0,003883839;0,016176462;0,003921747;0,000998974;;;;;;;;;;;;;;;;;;;;
1337;607;1599;1089;6338;35705;1337;0,009007692;0,00399065;0,015080214;0,001918077;0,002002478;;;;;;;;;;;;;;;;;;;;
1338;592;1558;542;6323;35507;1338;0,009999752;0,003512621;0,014898777;0,004980326;0,00103116;;;;;;;;;;;;;;;;;;;;
1339;624;1561;2146;6333;35274;1339;0,006001472;0,004006386;0,018014193;0,003997803;0,000992298;;;;;;;;;;;;;;;;;;;;
1340;611;1530;1686;6286;35081;1340;0,009008884;0,002981424;0,017654181;0,004001379;0,001003504;;;;;;;;;;;;;;;;;;;;
1341;630;1563;2176;6272;34837;1341;0,008045435;0,0029881;0,01655221;0,004001141;0,000995398;;;;;;;;;;;;;;;;;;;;
1342;610;1538;922;6224;34666;1342;0,006999731;0,003923655;0,017005444;0,005094767;0,000894308;;;;;;;;;;;;;;;;;;;;
1343;647;1581;2127;6054;34511;1343;0,008785725;0,002993345;0,015954494;0,003919125;0,000997782;;;;;;;;;;;;;;;;;;;;
1344;633;1557;1295;5990;34337;1344;0,006952286;0,003964901;0,01818943;0,002909184;0,001000881;;;;;;;;;;;;;;;;;;;;
1345;633;1588;2209;5906;34075;1345;0,008002043;0,003907919;0,015076399;0,004056215;0,000867844;;;;;;;;;;;;;;;;;;;;
1346;617;1558;1229;5883;33857;1346;0,007027864;0,002911091;0,018520832;0,00509429;0,000906467;;;;;;;;;;;;;;;;;;;;
1347;643;1645;2538;5840;33561;1347;0,008024454;0,001917839;0,018996954;0,003006697;0,001039028;;;;;;;;;;;;;;;;;;;;
1348;626;1614;1484;5774;33413;1348;0,008974314;0,003010273;0,014908314;0,003078461;0,000923634;;;;;;;;;;;;;;;;;;;;
1349;644;1732;2712;5851;33148;1349;0,00692606;0,002995968;0,017711878;0,004065037;0,001027584;;;;;;;;;;;;;;;;;;;;
1350;627;1700;1411;5805;32992;1350;0,006096125;0,002904177;0,017519712;0,003258467;0,0020051;;;;;;;;;;;;;;;;;;;;
1351;654;1740;3697;5862;32834;1351;0,007512093;0,003006935;0,014995813;0,005000114;0,001003742;;;;;;;;;;;;;;;;;;;;
1352;645;1713;2614;5854;32616;1352;0,010453463;0,001998663;0,014081001;0,004010916;0,000994921;;;;;;;;;;;;;;;;;;;;
1353;687;1791;4014;5964;32478;1353;0,007163763;0,002908707;0,016000986;0,004101276;0,000957727;;;;;;;;;;;;;;;;;;;;
1354;680;1801;2221;5941;32309;1354;0,006994486;0,00419116;0,015197039;0,004155159;0,001005411;;;;;;;;;;;;;;;;;;;;
1355;755;1879;3596;6084;32115;1355;0,005986691;0,00294733;0,017705441;0,003991127;0,001091242;;;;;;;;;;;;;;;;;;;;
1356;751;1871;2185;6042;31959;1356;0,008698702;0,002913713;0,016106129;0,002890825;0,000999689;;;;;;;;;;;;;;;;;;;;
1357;830;1922;3053;6029;31811;1357;0,007999659;0,003005981;0,018003464;0,003996611;0,001000166;;;;;;;;;;;;;;;;;;;;
1358;825;1920;1904;6014;31630;1358;0,006041288;0,001915455;0,016994238;0,005033493;0,001967192;;;;;;;;;;;;;;;;;;;;
1359;876;2024;3712;5972;31486;1359;0,009183645;0,002996206;0,01542902;0,004028797;0,000883579;;;;;;;;;;;;;;;;;;;;
1360;871;1995;2363;5940;31287;1360;0,007896423;0,004493237;0,014558554;0,004001856;0,000925303;;;;;;;;;;;;;;;;;;;;
1361;922;2073;3627;5984;31144;1361;0,008517504;0,002998829;0,018003225;0,003000498;0,00103116;;;;;;;;;;;;;;;;;;;;
1362;917;2026;2050;5944;30981;1362;0,007999897;0,00399375;0,015009165;0,005092144;0,000914574;;;;;;;;;;;;;;;;;;;;
1363;979;2043;5444;5974;30917;1363;0,006039858;0,002871037;0,018020153;0,004089355;0,000913143;;;;;;;;;;;;;;;;;;;;
1364;973;2018;4111;5920;30732;1364;0,009008408;0,002000332;0,014645338;0,003001213;0,001003742;;;;;;;;;;;;;;;;;;;;
1365;1006;2161;4510;5901;30595;1365;0,00607419;0,003892183;0,017451763;0,004024267;0,000934601;;;;;;;;;;;;;;;;;;;;
1366;995;2166;2547;5870;30468;1366;0,00869751;0,002907515;0,015009403;0,003232241;0,001079559;;;;;;;;;;;;;;;;;;;;
1367;1041;2235;3795;5918;30431;1367;0,006995916;0,002997875;0,018081903;0,003037691;0,001893044;;;;;;;;;;;;;;;;;;;;
1368;1031;2207;2478;5902;30249;1368;0,006088495;0,002912998;0,017993689;0,003004313;0,001000166;;;;;;;;;;;;;;;;;;;;
1369;1044;2306;3744;5981;30143;1369;0,008006096;0,002028942;0,016482353;0,00299716;0,001368761;;;;;;;;;;;;;;;;;;;;
1370;1030;2296;2393;5962;30013;1370;0,007855892;0,004076004;0,014239073;0,00402832;0,000930548;;;;;;;;;;;;;;;;;;;;
1371;1057;2378;3484;5965;29760;1371;0,007028341;0,002892733;0,018110991;0,002981424;0,000963926;;;;;;;;;;;;;;;;;;;;
1372;1045;2384;1993;5945;29586;1372;0,008973598;0,002996922;0,015099764;0,002911091;0,001007795;;;;;;;;;;;;;;;;;;;;
1373;1140;2327;3247;5934;29272;1373;0,008003235;0,002902508;0,017000675;0,003000021;0,001000643;;;;;;;;;;;;;;;;;;;;
1374;1134;2334;2211;5917;29180;1374;0,007005453;0,002424479;0,016711473;0,004093885;0,001906395;;;;;;;;;;;;;;;;;;;;
1375;1283;2475;7749;6153;29231;1375;0,009117126;0,001878262;0,015017986;0,005045176;0,000978708;;;;;;;;;;;;;;;;;;;;
1376;1258;2476;6451;6161;29253;1376;0,007004023;0,002997637;0,016091347;0,004983902;0,000933886;;;;;;;;;;;;;;;;;;;;
1377;1422;2556;6406;6183;29071;1377;0,00787425;0,002877712;0,016177893;0,002915859;0,00100255;;;;;;;;;;;;;;;;;;;;
1378;1402;2547;3029;6152;28943;1378;0,010227442;0,001919031;0,014997482;0,004083633;0;;;;;;;;;;;;;;;;;;;;
1379;1459;2607;4546;6213;28863;1379;0,00609827;0,002976418;0,016520023;0,002912521;0,001000881;;;;;;;;;;;;;;;;;;;;
1380;1439;2597;2870;6223;28721;1380;0,005980015;0,002917528;0,017088175;0,004000187;0,000912666;;;;;;;;;;;;;;;;;;;;
1381;1428;2708;4803;6536;28486;1381;0,006986618;0,002986431;0,017025232;0,001885414;0,001082897;;;;;;;;;;;;;;;;;;;;
1382;1412;2699;3084;6462;28395;1382;0,006011009;0,003890991;0,015688896;0,003992796;0,000998259;;;;;;;;;;;;;;;;;;;;
1383;1414;2649;5017;6496;28188;1383;0,008997202;0,002000332;0,015124083;0,003876686;0,00099659;;;;;;;;;;;;;;;;;;;;
1384;1406;2629;3053;6478;28103;1384;0,00601387;0,002993584;0,017524719;0,004081011;0,000986338;;;;;;;;;;;;;;;;;;;;
1385;1336;2688;4570;6431;27855;1385;0,010035038;0,001960754;0,01565671;0,002999067;0,002000809;;;;;;;;;;;;;;;;;;;;
1386;1322;2660;2877;6388;27742;1386;0,009999514;0,002999067;0,015000105;0,004001379;0,001999378;;;;;;;;;;;;;;;;;;;;
1387;1282;2672;5987;6493;27673;1387;0,006938219;0,003386021;0,019111872;0,003058672;0,002994776;;;;;;;;;;;;;;;;;;;;
1388;1268;2653;4908;6461;27645;1388;0,006923199;0,003000498;0,02010417;0,003938675;0,001977682;;;;;;;;;;;;;;;;;;;;
1389;1215;2681;5971;6507;27336;1389;0,006748915;0,002919674;0,016999483;0,003002644;0,000996351;;;;;;;;;;;;;;;;;;;;
1390;1196;2656;3177;6494;27223;1390;0,009092331;0,002947807;0,014039993;0,003008127;0,001046419;;;;;;;;;;;;;;;;;;;;
1391;1175;2699;4555;6579;26990;1391;0,007000923;0,005080938;0,013918161;0,005084991;0,00091815;;;;;;;;;;;;;;;;;;;;
1392;1146;2720;3031;6577;26802;1392;0,008009911;0,003087044;0,017436266;0,002995729;0,002001524;;;;;;;;;;;;;;;;;;;;
1393;1126;2649;5189;6562;26646;1393;0,009996891;0,002002001;0,015051126;0,00403738;0,001910686;;;;;;;;;;;;;;;;;;;;
1394;1107;2623;2628;6542;26534;1394;0,00600791;0,004002571;0,017083406;0,004989147;0,001000404;;;;;;;;;;;;;;;;;;;;
1395;1105;2792;4567;6734;26545;1395;0,005991459;0,003000498;0,01772213;0,00408721;0,000907421;;;;;;;;;;;;;;;;;;;;
1396;1094;2790;2606;6715;26416;1396;0,008997917;0,003005028;0,014165878;0,004907608;0,000997543;;;;;;;;;;;;;;;;;;;;
1397;1065;2987;4977;6922;26436;1397;0,006006956;0,002996445;0,016620874;0,00399971;0,001996994;;;;;;;;;;;;;;;;;;;;
1398;1055;2935;2905;6861;26329;1398;0,009084463;0,002914667;0,015086651;0,00391531;0,001000404;;;;;;;;;;;;;;;;;;;;
1399;1056;3020;6311;6825;26212;1399;0,005650043;0,002960443;0,017377853;0,003961325;0,000997543;;;;;;;;;;;;;;;;;;;;
1400;1048;3006;4601;6783;26177;1400;0,008053303;0,002892494;0,016007662;0,003998041;0,001084805;;;;;;;;;;;;;;;;;;;;
1401;1082;2902;5132;6596;26008;1401;0,009999752;0,002001524;0,014077663;0,003932714;0,000988483;;;;;;;;;;;;;;;;;;;;
1402;1076;2859;2121;6583;25890;1402;0,007011175;0,002000093;0,01943469;0,003998995;0,001000404;;;;;;;;;;;;;;;;;;;;
1403;1017;2773;2675;6417;25708;1403;0,010004044;0,00310564;0,014972448;0,003920317;0,000997782;;;;;;;;;;;;;;;;;;;;
1404;1008;2715;1213;6361;25571;1404;0,006999254;0,00399518;0,015094042;0,005020142;0,00088501;;;;;;;;;;;;;;;;;;;;
1405;945;2646;1879;6222;25388;1405;0,008130074;0,002657175;0,016117811;0,004080057;0,000926495;;;;;;;;;;;;;;;;;;;;
1406;938;2630;792;6172;25287;1406;0,009930849;0,002987623;0,013997078;0,004125357;0,000971794;;;;;;;;;;;;;;;;;;;;
1407;890;2466;2555;5924;24843;1407;0,006082058;0,00204587;0,018263817;0,004056931;0,001119375;;;;;;;;;;;;;;;;;;;;
1408;886;2444;1348;5894;24757;1408;0,008080482;0,002953768;0,016062737;0,002900839;0,001036167;;;;;;;;;;;;;;;;;;;;
1409;871;2336;13065;5995;24616;1409;0,006448269;0,004997253;0,016997099;0,003107071;0,000894308;;;;;;;;;;;;;;;;;;;;
1410;865;2313;7330;5969;24534;1410;0,007003069;0,001995802;0,017469645;0,004011154;0,001073599;;;;;;;;;;;;;;;;;;;;
